"CustomerID","Churn"
"3292594",FALSE
"3018106",FALSE
"3216174",FALSE
"3186826",FALSE
"3307754",FALSE
"3053874",FALSE
"3000394",FALSE
"3029330",FALSE
"3177970",FALSE
"3173142",FALSE
"3031426",FALSE
"3122902",FALSE
"3215138",FALSE
"3304106",FALSE
"3169538",FALSE
"3276986",FALSE
"3309038",FALSE
"3116966",FALSE
"3358262",FALSE
"3329126",FALSE
"3300970",FALSE
"3000122",FALSE
"3032262",FALSE
"3040050",FALSE
"3150034",NA
"3087586",FALSE
"3265702",FALSE
"3063754",FALSE
"3200646",FALSE
"3194314",FALSE
"3101074",FALSE
"3199618",FALSE
"3385754",FALSE
"3008642",FALSE
"3104854",FALSE
"3106314",FALSE
"3067342",FALSE
"3359394",FALSE
"3131370",FALSE
"3227350",FALSE
"3203578",FALSE
"3360514",FALSE
"3390186",FALSE
"3167186",FALSE
"3226118",FALSE
"3005382",FALSE
"3147502",FALSE
"3113986",TRUE
"3342802",FALSE
"3000318",FALSE
"3221154",FALSE
"3296822",FALSE
"3389098",FALSE
"3115470",FALSE
"3340530",FALSE
"3284722",FALSE
"3101710",FALSE
"3274486",FALSE
"3138626",FALSE
"3275498",FALSE
"3115102",FALSE
"3083290",FALSE
"3207130",FALSE
"3199386",FALSE
"3290978",FALSE
"3320278",FALSE
"3039410",FALSE
"3131258",FALSE
"3304154",FALSE
"3320726",FALSE
"3049154",FALSE
"3332282",FALSE
"3351074",NA
"3112274",FALSE
"3277078",FALSE
"3061786",FALSE
"3208542",FALSE
"3145318",FALSE
"3284178",FALSE
"3065650",FALSE
"3067362",FALSE
"3350238",FALSE
"3200958",FALSE
"3196582",FALSE
"3256598",FALSE
"3299750",FALSE
"3353894",FALSE
"3178742",FALSE
"3363886",FALSE
"3381326",FALSE
"3333478",FALSE
"3367002",FALSE
"3364518",FALSE
"3027302",FALSE
"3323738",FALSE
"3260370",FALSE
"3395570",FALSE
"3316270",FALSE
"3249662",FALSE
"3086714",FALSE
"3393038",FALSE
"3298674",NA
"3147238",FALSE
"3374854",FALSE
"3013654",FALSE
"3343130",FALSE
"3054890",TRUE
"3015358",FALSE
"3001226",FALSE
"3201634",FALSE
"3007766",FALSE
"3211222",FALSE
"3168742",FALSE
"3384486",FALSE
"3197250",FALSE
"3242726",FALSE
"3015678",FALSE
"3041482",TRUE
"3070206",FALSE
"3182846",FALSE
"3338718",FALSE
"3105750",FALSE
"3369586",FALSE
"3315982",FALSE
"3093418",FALSE
"3391230",NA
"3210286",FALSE
"3369790",FALSE
"3286082",FALSE
"3300370",FALSE
"3237958",FALSE
"3269890",FALSE
"3364430",FALSE
"3095202",FALSE
"3206566",FALSE
"3049362",FALSE
"3331258",FALSE
"3210350",FALSE
"3276082",FALSE
"3097490",FALSE
"3211474",NA
"3233262",FALSE
"3047174",FALSE
"3161118",FALSE
"3024914",NA
"3030530",FALSE
"3207170",FALSE
"3201514",FALSE
"3302726",FALSE
"3100670",FALSE
"3339542",FALSE
"3031794",FALSE
"3072494",FALSE
"3295718",FALSE
"3034642",FALSE
"3069266",FALSE
"3242434",FALSE
"3206154",FALSE
"3248318",FALSE
"3019418",FALSE
"3252798",FALSE
"3093266",FALSE
"3143982",FALSE
"3381478",FALSE
"3161262",FALSE
"3152770",FALSE
"3038086",FALSE
"3126650",FALSE
"3337722",FALSE
"3286642",FALSE
"3033322",FALSE
"3160462",FALSE
"3341470",FALSE
"3004794",FALSE
"3140814",FALSE
"3018574",FALSE
"3237654",FALSE
"3220822",FALSE
"3234678",FALSE
"3345410",FALSE
"3083222",FALSE
"3094418",FALSE
"3361662",FALSE
"3303334",FALSE
"3200270",TRUE
"3028022",FALSE
"3344962",FALSE
"3046230",FALSE
"3127762",FALSE
"3378954",FALSE
"3348198",FALSE
"3143334",FALSE
"3262622",FALSE
"3340046",FALSE
"3100870",FALSE
"3336730",FALSE
"3106414",FALSE
"3265854",FALSE
"3351570",FALSE
"3152526",FALSE
"3110006",FALSE
"3292818",FALSE
"3185758",FALSE
"3278254",FALSE
"3020878",FALSE
"3320894",FALSE
"3188026",TRUE
"3297782",NA
"3219514",FALSE
"3009682",FALSE
"3105346",FALSE
"3390318",FALSE
"3111030",FALSE
"3385702",FALSE
"3279178",FALSE
"3270454",FALSE
"3136094",FALSE
"3100906",FALSE
"3162286",FALSE
"3004914",TRUE
"3384958",FALSE
"3241210",FALSE
"3082918",FALSE
"3035210",FALSE
"3161926",FALSE
"3216926",FALSE
"3095382",FALSE
"3386982",FALSE
"3040542",FALSE
"3322766",FALSE
"3092846",FALSE
"3081102",FALSE
"3113782",FALSE
"3375298",FALSE
"3347978",NA
"3202798",FALSE
"3256770",FALSE
"3029810",TRUE
"3142886",FALSE
"3096138",FALSE
"3223074",FALSE
"3083238",FALSE
"3247026",FALSE
"3115566",FALSE
"3384994",FALSE
"3019870",FALSE
"3041178",NA
"3031022",FALSE
"3277402",FALSE
"3004702",FALSE
"3354394",FALSE
"3197098",FALSE
"3221082",FALSE
"3123230",FALSE
"3380298",FALSE
"3384754",FALSE
"3281926",FALSE
"3347414",FALSE
"3304758",FALSE
"3375294",FALSE
"3276890",FALSE
"3264606",FALSE
"3271494",FALSE
"3216898",FALSE
"3300010",FALSE
"3256430",FALSE
"3229650",FALSE
"3119546",FALSE
"3142878",FALSE
"3078250",FALSE
"3121366",TRUE
"3274514",FALSE
"3052042",NA
"3155498",FALSE
"3233690",FALSE
"3394674",FALSE
"3316002",FALSE
"3023590",FALSE
"3249254",FALSE
"3076866",FALSE
"3380726",FALSE
"3185094",FALSE
"3248858",FALSE
"3021434",FALSE
"3288310",FALSE
"3383158",FALSE
"3361206",FALSE
"3051578",FALSE
"3157194",FALSE
"3343350",NA
"3079146",FALSE
"3003794",TRUE
"3098098",FALSE
"3067826",FALSE
"3358678",FALSE
"3128798",FALSE
"3333654",FALSE
"3328354",FALSE
"3094250",FALSE
"3309482",NA
"3328166",FALSE
"3126474",FALSE
"3221422",FALSE
"3157826",FALSE
"3201186",FALSE
"3030538",FALSE
"3193442",FALSE
"3321810",FALSE
"3371466",FALSE
"3216262",FALSE
"3293402",FALSE
"3165490",FALSE
"3352106",FALSE
"3287266",FALSE
"3321614",FALSE
"3064098",FALSE
"3045290",FALSE
"3090498",FALSE
"3362302",FALSE
"3318570",NA
"3224842",FALSE
"3062442",FALSE
"3353218",FALSE
"3362142",FALSE
"3382206",NA
"3387818",FALSE
"3251506",FALSE
"3184102",FALSE
"3037642",FALSE
"3245942",FALSE
"3290886",FALSE
"3396238",FALSE
"3370626",FALSE
"3257074",TRUE
"3062110",FALSE
"3041266",FALSE
"3341890",FALSE
"3262390",FALSE
"3351842",FALSE
"3084610",FALSE
"3045050",FALSE
"3219970",FALSE
"3062134",FALSE
"3383582",FALSE
"3066670",FALSE
"3154966",FALSE
"3209530",FALSE
"3348986",FALSE
"3075722",FALSE
"3163630",FALSE
"3163998",FALSE
"3091718",FALSE
"3348242",FALSE
"3114318",FALSE
"3241946",FALSE
"3162550",FALSE
"3326218",NA
"3030514",FALSE
"3397254",FALSE
"3334462",FALSE
"3249518",FALSE
"3316346",FALSE
"3172858",FALSE
"3092878",FALSE
"3031962",FALSE
"3362770",FALSE
"3232962",FALSE
"3254786",FALSE
"3302286",FALSE
"3175898",FALSE
"3252926",FALSE
"3296834",FALSE
"3321750",FALSE
"3129682",FALSE
"3366034",FALSE
"3021618",FALSE
"3326894",FALSE
"3142690",FALSE
"3194562",FALSE
"3343934",FALSE
"3259566",FALSE
"3021962",FALSE
"3317106",FALSE
"3034046",FALSE
"3085898",FALSE
"3023042",FALSE
"3287926",FALSE
"3300906",FALSE
"3101518",FALSE
"3266314",FALSE
"3294390",FALSE
"3313598",FALSE
"3024302",FALSE
"3179570",FALSE
"3156626",FALSE
"3055158",FALSE
"3278946",FALSE
"3039014",FALSE
"3032666",FALSE
"3096510",FALSE
"3348274",FALSE
"3010534",FALSE
"3280734",FALSE
"3208502",FALSE
"3275386",FALSE
"3123102",FALSE
"3062446",FALSE
"3031734",FALSE
"3301526",FALSE
"3163934",FALSE
"3313842",FALSE
"3167782",FALSE
"3305890",FALSE
"3379050",FALSE
"3026750",FALSE
"3219014",FALSE
"3250030",FALSE
"3216094",FALSE
"3129898",FALSE
"3244802",FALSE
"3145374",FALSE
"3331734",FALSE
"3057914",FALSE
"3323490",FALSE
"3375022",FALSE
"3315698",FALSE
"3011850",FALSE
"3365234",FALSE
"3091714",FALSE
"3159934",FALSE
"3218778",FALSE
"3227310",FALSE
"3172226",FALSE
"3398798",NA
"3063362",FALSE
"3268194",FALSE
"3023274",FALSE
"3283886",FALSE
"3297818",FALSE
"3079802",FALSE
"3054274",FALSE
"3217158",FALSE
"3181946",FALSE
"3000230",FALSE
"3001706",FALSE
"3360382",FALSE
"3380722",FALSE
"3147226",FALSE
"3377330",FALSE
"3392986",FALSE
"3037898",FALSE
"3264882",FALSE
"3392402",FALSE
"3122718",FALSE
"3046634",FALSE
"3053982",FALSE
"3029598",FALSE
"3379302",FALSE
"3223186",FALSE
"3221218",FALSE
"3384794",FALSE
"3030578",FALSE
"3036818",FALSE
"3295182",FALSE
"3264114",FALSE
"3083470",FALSE
"3094490",FALSE
"3327954",FALSE
"3368210",FALSE
"3348286",FALSE
"3325458",FALSE
"3391458",NA
"3094142",FALSE
"3341490",FALSE
"3267838",FALSE
"3341886",FALSE
"3049330",FALSE
"3237454",FALSE
"3137338",FALSE
"3107114",FALSE
"3381522",FALSE
"3025846",FALSE
"3350026",FALSE
"3361570",FALSE
"3048670",FALSE
"3221822",FALSE
"3043986",FALSE
"3270410",FALSE
"3051130",FALSE
"3253734",FALSE
"3311726",FALSE
"3375062",FALSE
"3254762",FALSE
"3185530",FALSE
"3137906",FALSE
"3296630",FALSE
"3322202",FALSE
"3320566",FALSE
"3085254",FALSE
"3188882",FALSE
"3232814",FALSE
"3242410",FALSE
"3108446",FALSE
"3079114",FALSE
"3193270",FALSE
"3212670",TRUE
"3271826",FALSE
"3000054",FALSE
"3223722",FALSE
"3371230",FALSE
"3070310",FALSE
"3252910",FALSE
"3172642",FALSE
"3143842",FALSE
"3273942",FALSE
"3236698",FALSE
"3070502",FALSE
"3378146",FALSE
"3091730",FALSE
"3330386",FALSE
"3223350",FALSE
"3394562",FALSE
"3134834",FALSE
"3147278",FALSE
"3349702",FALSE
"3234406",FALSE
"3345854",FALSE
"3378010",FALSE
"3040814",FALSE
"3378450",FALSE
"3145630",FALSE
"3388118",FALSE
"3262806",FALSE
"3038690",FALSE
"3207938",FALSE
"3120722",FALSE
"3050706",FALSE
"3019122",FALSE
"3190462",FALSE
"3057006",FALSE
"3098910",FALSE
"3342942",FALSE
"3054150",FALSE
"3040058",FALSE
"3309778",FALSE
"3047082",FALSE
"3289834",FALSE
"3165962",FALSE
"3372478",FALSE
"3384106",FALSE
"3045766",FALSE
"3256754",FALSE
"3398430",FALSE
"3296378",FALSE
"3280602",FALSE
"3200470",FALSE
"3129786",FALSE
"3008742",FALSE
"3188298",FALSE
"3070518",FALSE
"3012658",FALSE
"3247538",FALSE
"3079494",FALSE
"3231854",FALSE
"3027538",FALSE
"3136502",FALSE
"3298662",FALSE
"3263054",FALSE
"3127530",FALSE
"3173610",FALSE
"3109186",FALSE
"3381898",FALSE
"3123846",FALSE
"3099334",FALSE
"3291226",FALSE
"3173534",FALSE
"3063594",FALSE
"3259498",FALSE
"3388950",FALSE
"3348922",FALSE
"3048106",FALSE
"3208926",FALSE
"3330514",FALSE
"3180562",FALSE
"3313642",FALSE
"3289386",FALSE
"3377358",FALSE
"3398522",NA
"3144454",FALSE
"3178886",FALSE
"3386622",FALSE
"3290822",FALSE
"3260990",FALSE
"3293006",FALSE
"3329730",FALSE
"3003990",FALSE
"3038802",FALSE
"3244994",FALSE
"3216802",FALSE
"3272118",FALSE
"3372978",FALSE
"3004434",FALSE
"3284346",FALSE
"3203270",FALSE
"3372682",FALSE
"3349606",FALSE
"3375866",FALSE
"3282086",FALSE
"3323726",FALSE
"3206762",FALSE
"3006290",FALSE
"3044778",FALSE
"3023094",TRUE
"3255590",FALSE
"3177430",FALSE
"3009910",FALSE
"3072366",FALSE
"3121982",FALSE
"3390066",FALSE
"3240102",FALSE
"3392726",FALSE
"3310246",FALSE
"3028118",FALSE
"3082398",FALSE
"3104058",FALSE
"3260930",FALSE
"3389750",FALSE
"3238198",FALSE
"3118494",FALSE
"3252286",FALSE
"3301706",FALSE
"3230930",FALSE
"3396162",NA
"3383438",FALSE
"3096970",FALSE
"3368526",FALSE
"3179806",FALSE
"3182210",FALSE
"3116658",FALSE
"3021770",FALSE
"3220590",FALSE
"3225206",FALSE
"3277150",FALSE
"3144574",FALSE
"3374714",FALSE
"3270234",FALSE
"3283366",FALSE
"3273278",FALSE
"3298110",FALSE
"3394162",FALSE
"3105694",FALSE
"3184462",FALSE
"3104926",FALSE
"3291182",FALSE
"3305362",FALSE
"3189478",FALSE
"3243282",FALSE
"3129038",FALSE
"3330458",FALSE
"3063030",FALSE
"3232742",FALSE
"3194706",FALSE
"3188814",FALSE
"3389762",FALSE
"3171858",FALSE
"3090678",FALSE
"3392430",FALSE
"3076242",FALSE
"3037754",FALSE
"3228218",FALSE
"3191722",FALSE
"3304174",FALSE
"3221902",FALSE
"3368410",FALSE
"3246898",FALSE
"3142586",FALSE
"3277030",FALSE
"3013930",FALSE
"3361970",FALSE
"3192390",FALSE
"3328958",FALSE
"3375250",FALSE
"3157306",FALSE
"3139214",FALSE
"3070586",FALSE
"3343610",FALSE
"3350994",FALSE
"3065122",FALSE
"3394986",FALSE
"3295002",FALSE
"3271254",FALSE
"3322354",FALSE
"3095030",NA
"3171530",FALSE
"3318998",FALSE
"3283642",FALSE
"3122214",FALSE
"3245322",FALSE
"3232218",FALSE
"3349466",FALSE
"3393430",FALSE
"3354474",FALSE
"3380006",FALSE
"3115778",FALSE
"3174478",FALSE
"3145790",FALSE
"3101342",FALSE
"3255154",FALSE
"3184282",FALSE
"3203582",FALSE
"3288746",FALSE
"3270942",FALSE
"3050962",FALSE
"3340422",FALSE
"3282738",FALSE
"3143538",FALSE
"3106190",FALSE
"3008610",FALSE
"3222482",FALSE
"3332046",FALSE
"3393778",FALSE
"3366366",FALSE
"3113270",FALSE
"3031606",FALSE
"3219062",FALSE
"3144902",FALSE
"3136130",FALSE
"3079286",FALSE
"3239702",FALSE
"3317982",FALSE
"3365158",FALSE
"3261678",FALSE
"3203574",FALSE
"3071586",FALSE
"3387574",FALSE
"3060222",FALSE
"3168114",FALSE
"3239534",FALSE
"3369514",FALSE
"3288566",FALSE
"3371566",FALSE
"3061718",FALSE
"3063078",FALSE
"3091610",FALSE
"3347322",FALSE
"3207670",FALSE
"3005950",FALSE
"3092350",FALSE
"3160922",FALSE
"3083550",FALSE
"3338810",FALSE
"3153950",NA
"3071114",FALSE
"3225414",FALSE
"3291746",FALSE
"3379598",FALSE
"3104398",FALSE
"3144434",FALSE
"3180478",FALSE
"3012198",FALSE
"3150582",FALSE
"3237526",FALSE
"3371050",FALSE
"3248582",FALSE
"3101562",FALSE
"3212094",FALSE
"3258602",FALSE
"3168110",FALSE
"3133074",FALSE
"3379226",FALSE
"3205558",FALSE
"3167134",FALSE
"3365434",FALSE
"3014554",FALSE
"3041918",FALSE
"3308454",FALSE
"3268142",FALSE
"3200082",FALSE
"3106106",FALSE
"3376706",FALSE
"3300658",FALSE
"3215974",FALSE
"3071722",FALSE
"3336510",FALSE
"3264714",FALSE
"3138178",FALSE
"3276206",FALSE
"3330886",FALSE
"3250306",FALSE
"3104206",FALSE
"3383470",FALSE
"3374466",FALSE
"3210646",FALSE
"3255150",FALSE
"3327022",FALSE
"3345062",FALSE
"3083406",FALSE
"3207854",FALSE
"3354314",FALSE
"3025118",FALSE
"3187642",FALSE
"3370870",FALSE
"3015426",FALSE
"3097054",FALSE
"3187770",FALSE
"3114730",FALSE
"3028842",FALSE
"3323978",FALSE
"3388494",FALSE
"3121666",FALSE
"3039282",FALSE
"3347094",FALSE
"3394794",FALSE
"3301118",FALSE
"3316082",FALSE
"3105282",FALSE
"3103930",FALSE
"3079106",FALSE
"3074046",FALSE
"3224482",FALSE
"3006378",FALSE
"3343510",FALSE
"3189642",FALSE
"3356106",FALSE
"3221886",FALSE
"3397638",FALSE
"3036178",FALSE
"3284094",FALSE
"3292830",FALSE
"3106442",FALSE
"3148130",FALSE
"3356574",FALSE
"3163290",FALSE
"3387902",FALSE
"3153558",FALSE
"3130726",FALSE
"3338630",FALSE
"3352086",FALSE
"3373094",FALSE
"3362230",FALSE
"3101862",FALSE
"3255818",FALSE
"3189238",FALSE
"3065846",FALSE
"3014354",FALSE
"3184158",FALSE
"3007534",FALSE
"3193586",FALSE
"3216978",FALSE
"3214294",FALSE
"3286358",FALSE
"3161146",FALSE
"3224106",FALSE
"3144982",FALSE
"3110518",FALSE
"3277450",FALSE
"3305934",FALSE
