"CustomerID","Churn"
"3292594",FALSE
"3018106",TRUE
"3216174",FALSE
"3186826",TRUE
"3307754",FALSE
"3053874",TRUE
"3000394",FALSE
"3029330",TRUE
"3177970",FALSE
"3173142",FALSE
"3031426",TRUE
"3122902",TRUE
"3215138",FALSE
"3304106",FALSE
"3169538",TRUE
"3276986",FALSE
"3309038",FALSE
"3116966",FALSE
"3358262",FALSE
"3329126",FALSE
"3300970",FALSE
"3000122",TRUE
"3032262",FALSE
"3040050",FALSE
"3150034",NA
"3087586",FALSE
"3265702",FALSE
"3063754",TRUE
"3200646",FALSE
"3194314",FALSE
"3101074",TRUE
"3199618",FALSE
"3385754",FALSE
"3008642",FALSE
"3104854",FALSE
"3106314",TRUE
"3067342",FALSE
"3359394",FALSE
"3131370",FALSE
"3227350",FALSE
"3203578",FALSE
"3360514",FALSE
"3390186",FALSE
"3167186",FALSE
"3226118",FALSE
"3005382",TRUE
"3147502",TRUE
"3113986",TRUE
"3342802",FALSE
"3000318",FALSE
"3221154",TRUE
"3296822",FALSE
"3389098",TRUE
"3115470",TRUE
"3340530",FALSE
"3284722",FALSE
"3101710",TRUE
"3274486",FALSE
"3138626",FALSE
"3275498",FALSE
"3115102",TRUE
"3083290",FALSE
"3207130",TRUE
"3199386",FALSE
"3290978",FALSE
"3320278",FALSE
"3039410",FALSE
"3131258",TRUE
"3304154",FALSE
"3320726",FALSE
"3049154",FALSE
"3332282",FALSE
"3351074",NA
"3112274",TRUE
"3277078",FALSE
"3061786",FALSE
"3208542",FALSE
"3145318",TRUE
"3284178",FALSE
"3065650",FALSE
"3067362",TRUE
"3350238",FALSE
"3200958",FALSE
"3196582",FALSE
"3256598",FALSE
"3299750",FALSE
"3353894",FALSE
"3178742",TRUE
"3363886",FALSE
"3381326",FALSE
"3333478",FALSE
"3367002",FALSE
"3364518",FALSE
"3027302",FALSE
"3323738",FALSE
"3260370",FALSE
"3395570",FALSE
"3316270",FALSE
"3249662",FALSE
"3086714",TRUE
"3393038",TRUE
"3298674",NA
"3147238",TRUE
"3374854",FALSE
"3013654",TRUE
"3343130",FALSE
"3054890",TRUE
"3015358",FALSE
"3001226",FALSE
"3201634",TRUE
"3007766",TRUE
"3211222",TRUE
"3168742",FALSE
"3384486",FALSE
"3197250",FALSE
"3242726",TRUE
"3015678",TRUE
"3041482",TRUE
"3070206",FALSE
"3182846",TRUE
"3338718",FALSE
"3105750",TRUE
"3369586",FALSE
"3315982",FALSE
"3093418",TRUE
"3391230",NA
"3210286",FALSE
"3369790",FALSE
"3286082",FALSE
"3300370",FALSE
"3237958",TRUE
"3269890",FALSE
"3364430",FALSE
"3095202",FALSE
"3206566",FALSE
"3049362",TRUE
"3331258",FALSE
"3210350",FALSE
"3276082",TRUE
"3097490",FALSE
"3211474",NA
"3233262",FALSE
"3047174",TRUE
"3161118",TRUE
"3024914",NA
"3030530",FALSE
"3207170",FALSE
"3201514",FALSE
"3302726",FALSE
"3100670",FALSE
"3339542",FALSE
"3031794",FALSE
"3072494",FALSE
"3295718",FALSE
"3034642",TRUE
"3069266",FALSE
"3242434",FALSE
"3206154",TRUE
"3248318",FALSE
"3019418",FALSE
"3252798",FALSE
"3093266",TRUE
"3143982",TRUE
"3381478",FALSE
"3161262",FALSE
"3152770",TRUE
"3038086",FALSE
"3126650",FALSE
"3337722",FALSE
"3286642",FALSE
"3033322",TRUE
"3160462",TRUE
"3341470",FALSE
"3004794",FALSE
"3140814",TRUE
"3018574",FALSE
"3237654",FALSE
"3220822",FALSE
"3234678",FALSE
"3345410",FALSE
"3083222",TRUE
"3094418",FALSE
"3361662",FALSE
"3303334",FALSE
"3200270",TRUE
"3028022",TRUE
"3344962",FALSE
"3046230",TRUE
"3127762",TRUE
"3378954",FALSE
"3348198",FALSE
"3143334",TRUE
"3262622",TRUE
"3340046",FALSE
"3100870",FALSE
"3336730",FALSE
"3106414",FALSE
"3265854",FALSE
"3351570",FALSE
"3152526",FALSE
"3110006",TRUE
"3292818",TRUE
"3185758",TRUE
"3278254",FALSE
"3020878",FALSE
"3320894",FALSE
"3188026",TRUE
"3297782",NA
"3219514",FALSE
