"CustomerID","Churn"
"3292594",TRUE
"3018106",TRUE
"3216174",TRUE
"3186826",TRUE
"3307754",TRUE
"3053874",TRUE
"3000394",TRUE
"3029330",TRUE
"3177970",TRUE
"3173142",TRUE
"3031426",TRUE
"3122902",TRUE
"3215138",TRUE
"3304106",TRUE
"3169538",TRUE
"3276986",TRUE
"3309038",TRUE
"3116966",TRUE
"3358262",TRUE
"3329126",TRUE
"3300970",TRUE
"3000122",TRUE
"3032262",TRUE
"3040050",TRUE
"3150034",TRUE
"3087586",TRUE
"3265702",TRUE
"3063754",TRUE
"3200646",TRUE
"3194314",TRUE
"3101074",TRUE
"3199618",TRUE
"3385754",TRUE
"3008642",TRUE
"3104854",TRUE
"3106314",TRUE
"3067342",TRUE
"3359394",TRUE
"3131370",TRUE
"3227350",TRUE
"3203578",TRUE
"3360514",TRUE
"3390186",TRUE
"3167186",TRUE
"3226118",TRUE
"3005382",TRUE
"3147502",TRUE
"3113986",TRUE
"3342802",TRUE
"3000318",TRUE
"3221154",TRUE
"3296822",TRUE
"3389098",TRUE
"3115470",TRUE
"3340530",TRUE
"3284722",TRUE
"3101710",TRUE
"3274486",TRUE
"3138626",TRUE
"3275498",TRUE
"3115102",TRUE
"3083290",TRUE
"3207130",TRUE
"3199386",TRUE
"3290978",TRUE
"3320278",TRUE
"3039410",TRUE
"3131258",TRUE
"3304154",TRUE
"3320726",TRUE
"3049154",TRUE
"3332282",TRUE
"3351074",TRUE
"3112274",TRUE
"3277078",TRUE
"3061786",TRUE
"3208542",TRUE
"3145318",TRUE
"3284178",TRUE
"3065650",TRUE
"3067362",TRUE
"3350238",TRUE
"3200958",TRUE
"3196582",TRUE
"3256598",TRUE
"3299750",TRUE
"3353894",TRUE
"3178742",TRUE
"3363886",TRUE
"3381326",TRUE
"3333478",TRUE
"3367002",TRUE
"3364518",TRUE
"3027302",TRUE
"3323738",TRUE
"3260370",TRUE
"3395570",TRUE
"3316270",TRUE
"3249662",TRUE
"3086714",TRUE
"3393038",TRUE
"3298674",TRUE
"3147238",TRUE
"3374854",TRUE
"3013654",TRUE
"3343130",TRUE
"3054890",TRUE
"3015358",TRUE
"3001226",TRUE
"3201634",TRUE
"3007766",TRUE
"3211222",TRUE
"3168742",TRUE
"3384486",TRUE
"3197250",TRUE
"3242726",TRUE
"3015678",TRUE
"3041482",TRUE
"3070206",TRUE
"3182846",TRUE
"3338718",TRUE
"3105750",TRUE
"3369586",TRUE
"3315982",TRUE
"3093418",TRUE
"3391230",TRUE
"3210286",TRUE
"3369790",TRUE
"3286082",TRUE
"3300370",TRUE
"3237958",TRUE
"3269890",TRUE
"3364430",TRUE
"3095202",TRUE
"3206566",TRUE
"3049362",TRUE
"3331258",TRUE
"3210350",TRUE
"3276082",TRUE
"3097490",TRUE
"3211474",TRUE
"3233262",TRUE
"3047174",TRUE
"3161118",TRUE
"3024914",TRUE
"3030530",TRUE
"3207170",TRUE
"3201514",TRUE
"3302726",TRUE
"3100670",TRUE
"3339542",TRUE
"3031794",TRUE
"3072494",TRUE
"3295718",TRUE
"3034642",TRUE
"3069266",TRUE
"3242434",TRUE
"3206154",TRUE
"3248318",TRUE
"3019418",TRUE
"3252798",TRUE
